record-index,code,title,description,start-date,finish-date,budget,link
1,,,,,,,
1,AAA,,,,,,
1,AAA-23/23/23,,,,,,
1,ETF-22/06/03,Excellent Title,,,,,
1,ETF-22/06/03,Excellent Title,Nice Description,,,,
1,ETF-22/06/03,Excellent Title,Nice Description,2025,,,
1,ETF-22/06/03,Excellent Title,Nice Description,2020/06/03 06:24,,,
1,ETF-22/06/03,Excellent Title,Nice Description,2025/06/03 06:24,2025/06/04 06:24,,
1,ETF-22/06/03,Excellent Title,Nice Description,2025/06/03 06:24,2025/06/10 06:24,BIT -12,
1,ETF-22/06/03,Excellent Title,Nice Description,2025/06/03 06:24,2025/06/10 06:24,EUR -12,
