record-index,code,title,description,start-date,finish-date,budget,link
0,,,,,,,
0,AAA,,,,,,
0,AAA-23/23/23,,,,,,
0,ETF-22/06/02,Excellent Title,,,,,
0,ETF-22/06/02,Excellent Title,Nice Description,,,,
0,ETF-22/06/02,Excellent Title,Nice Description,2025,,,
0,ETF-22/06/02,Excellent Title,Nice Description,2020/06/03 06:24,,,
0,ETF-22/06/02,Excellent Title,Nice Description,2025/06/03 06:24,2025/06/04 06:24,,
0,ETF-22/06/02,Excellent Title,Nice Description,2025/06/03 06:24,2025/06/10 06:24,BIT -12,
0,ETF-22/06/02,Excellent Title,Nice Description,2025/06/03 06:24,2025/06/10 06:24,EUR -12,
